task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
93,51.118,49.11,1,8.644978448687342,59.76297844868734,False,0
94,53.162,60.89,7,8.85326908629442,62.01526908629442,False,0
95,54.35,60.89,2,8.749801508079003,63.099801508079004,False,0
96,55.727,60.89,4,8.136731488042525,63.86373148804252,False,0
97,56.876,60.89,3,7.755402109704641,64.63140210970464,False,0
98,57.88,60.89,0,8.78569967213115,66.66569967213115,False,0
99,58.929,49.11,1,6.694360310262521,65.62336031026253,False,0
100,59.297,49.11,6,7.580974502297088,66.87797450229708,False,0
101,59.74,49.11,10,7.261687484116899,67.0016874841169,False,0
102,61.744,60.89,2,6.821690197486545,68.56569019748655,False,0
103,61.897,60.89,4,7.359999867139068,69.25699986713907,False,0
104,61.989,49.11,7,6.269563502538071,68.25856350253807,False,0
105,63.94,60.89,3,7.114397890295359,71.05439789029536,False,0
106,64.611,21.77,5,3.5166,68.1276,False,0
107,65.807,60.89,0,7.097429180327871,72.90442918032787,False,0
108,67.268,60.89,2,6.763578886894084,74.03157888689408,False,0
109,67.567,60.89,4,7.083268246235619,74.65026824623561,False,0
110,67.799,60.89,1,7.285739785202864,75.08473978520287,False,0
111,68.202,60.89,10,7.760125857687421,75.96212585768743,False,0
112,69.561,60.89,7,7.7644873604060916,77.3254873604061,False,0
113,70.13,60.89,3,7.3473936708860785,77.47739367088607,False,0
114,70.433,84.44,0,11.12306852459016,81.55606852459016,False,0
115,72.262,49.11,2,6.178016947935375,78.44001694793538,False,0
116,72.343,60.89,4,7.700536625332155,80.04353662533217,False,0
117,73.664,49.11,1,7.281121646778048,80.94512164677805,False,0
118,73.695,60.89,6,9.358605436447167,83.05360543644716,False,0
119,74.626,60.89,10,9.073101715374834,83.69910171537484,False,0
120,75.234,60.89,3,8.666389451476796,83.9003894514768,False,0
121,76.911,84.44,2,9.108909228007187,86.0199092280072,False,0
122,76.94,60.89,7,8.112644720812192,85.0526447208122,False,0
123,77.254,60.89,4,8.182805004428701,85.4368050044287,False,0
124,77.594,84.44,0,12.61370786885247,90.20770786885247,False,0
125,78.015,84.44,1,13.006493961813845,91.02149396181385,False,0
126,78.148,49.11,5,7.912098392282958,86.06009839228295,False,0
127,78.4,60.89,11,10.37518217687075,88.77518217687076,False,0
128,78.711,60.89,3,11.61238523206751,90.32338523206751,False,0
129,78.837,49.11,8,10.300728577405856,89.13772857740585,False,0
130,79.405,49.11,4,10.381672143489823,89.78667214348982,False,0
131,80.239,60.89,10,11.197077573062256,91.43607757306226,False,0
132,80.263,49.11,2,10.165347289048476,90.42834728904847,False,0
133,82.859,60.89,6,9.519260872894332,92.37826087289433,False,0
134,83.022,49.11,7,8.262878223350256,91.28487822335026,False,0
135,83.883,60.89,4,11.296940522586372,95.17994052258636,False,0
136,85.897,60.89,5,9.952487459807065,95.84948745980707,False,0
137,86.108,84.44,2,11.900239569120291,98.00823956912029,False,0
138,86.901,60.89,0,9.54543737704919,96.4464373770492,False,0
139,89.096,60.89,3,7.6503810126582215,96.74638101265822,False,0
140,89.189,49.11,1,7.692875823389034,96.88187582338902,False,0
141,89.192,49.11,7,8.32511172588834,97.51711172588833,False,0
142,89.637,49.11,10,8.039230050825921,97.67623005082592,False,0
143,90.192,49.11,11,8.371780816326531,98.56378081632653,False,0
144,91.937,49.11,4,7.5928076616474875,99.52980766164748,False,0
145,92.419,60.89,6,9.358605436447167,101.77760543644716,False,0
146,92.421,49.11,0,9.057199672131148,101.47819967213115,False,0
147,93.287,49.11,3,8.639760759493662,101.92676075949367,False,0
148,94.283,49.11,2,8.133677630161586,102.41667763016159,False,0
149,95.061,49.11,1,7.681257684964199,102.7422576849642,False,0
150,95.396,60.89,4,9.527076040744031,104.92307604074404,False,0
151,95.878,49.11,7,7.871345228426403,103.7493452284264,False,0
152,96.345,49.11,10,7.571382528589583,103.91638252858958,False,0
153,96.528,60.89,5,9.805989067524116,106.33398906752413,False,0
154,96.97,60.89,0,10.746929180327877,107.71692918032788,False,0
155,97.211,49.11,2,9.61411569120288,106.82511569120288,False,0
156,98.071,60.89,3,10.278756540084386,108.34975654008439,False,0
157,98.732,60.89,11,10.37518217687075,109.10718217687075,False,0
158,99.317,60.89,1,10.691367470167076,110.00836747016707,False,0
159,99.949,60.89,4,10.367344419840581,110.31634441984058,False,0
160,100.053,60.89,6,11.049260872894335,111.10226087289433,False,0
161,101.06,49.11,7,8.921578730964473,109.98157873096447,False,0
162,101.541,10.0,8,2.118720209205021,103.65972020920502,False,0
163,102.221,49.11,10,7.935535006353236,110.15653500635324,False,0
164,102.298,49.11,2,8.935553752244168,111.23355375224418,False,0
165,102.483,49.11,0,10.26569147540984,112.74869147540984,False,0
166,102.926,49.11,3,10.604136286919825,113.53013628691983,False,0
167,103.673,60.89,4,12.036612798937124,115.70961279893713,False,0
168,103.726,60.89,5,12.397378135048239,116.12337813504824,False,0
169,103.943,60.89,2,12.75644244165171,116.69944244165171,False,0
170,104.308,60.89,8,12.765163723849371,117.07316372384938,False,0
171,105.272,84.44,1,14.812739785202861,120.08473978520287,False,0
172,105.281,60.89,7,12.427736091370562,117.70873609137057,False,0
173,105.323,49.11,9,10.66195012987013,115.98495012987013,False,0
174,105.757,49.11,10,10.639687484116894,116.3966874841169,False,0
175,106.527,49.11,11,10.932222993197275,117.45922299319727,False,0
176,106.831,49.11,0,10.949453770491811,117.78045377049182,False,0
177,106.972,60.89,3,12.98113206751055,119.95313206751055,False,0
178,107.602,84.44,4,15.58679791851197,123.18879791851197,False,0
179,107.834,10.0,12,3.426640508474576,111.26064050847458,False,0
180,107.861,60.89,6,12.565916309341496,120.4269163093415,False,0
181,108.621,60.89,2,13.544331131059256,122.16533113105925,False,0
182,109.789,49.11,10,12.847839961880556,122.63683996188055,False,0
183,110.006,49.11,0,12.806216065573778,122.81221606557378,False,0
184,110.804,49.11,7,13.136969593908638,123.94096959390865,False,0
185,112.428,60.89,5,13.484767202572357,125.91276720257235,False,0
186,112.623,60.89,3,13.753127848101256,126.37612784810126,False,0
187,114.718,49.11,11,11.093263809523803,125.81126380952381,False,0
188,114.883,49.11,1,11.062121646778051,125.94512164677805,False,0
189,114.928,49.11,2,11.645769192100545,126.57376919210054,False,0
190,115.121,60.89,4,13.461066297608525,128.58206629760852,False,0
191,116.244,60.89,0,12.806945573770502,129.0509455737705,False,0
192,116.764,49.11,8,10.58322230125524,127.34722230125524,False,0
193,117.485,49.11,6,10.462590122511484,127.94759012251149,False,0
194,117.609,49.11,9,10.66195012987013,128.27095012987013,False,0
195,118.639,49.11,10,10.237992439644223,128.87699243964423,False,0
196,118.979,60.89,7,12.68912695431473,131.66812695431474,False,0
197,119.308,60.89,2,12.731657881508077,132.03965788150808,False,0
198,120.74,49.11,3,10.816507594936708,131.5565075949367,False,0
199,121.873,49.11,1,9.93250350835322,131.8055035083532,False,0
200,121.96,49.11,4,10.971933436669644,132.93193343666962,False,0
201,122.668,60.89,0,12.621675081967213,135.28967508196723,False,0
202,122.816,49.11,5,10.992265594855311,133.8082655948553,False,0
203,123.105,49.11,11,11.058304625850331,134.16330462585034,False,0
204,123.953,49.11,10,11.164144917407878,135.11714491740787,False,0
205,123.994,60.89,6,13.278245558958652,137.27224555895864,False,0
206,124.581,60.89,2,12.924546570915624,137.5055465709156,False,0
207,125.227,60.89,3,12.752503375527414,137.97950337552743,False,0
208,125.244,60.89,4,13.081201815766184,138.32520181576618,False,0
209,125.809,60.89,1,13.262613293556091,139.07161329355608,False,0
210,126.104,49.11,8,11.517280878661094,137.62128087866108,False,0
211,127.071,60.89,7,12.32428431472082,139.3952843147208,False,0
212,127.442,60.89,9,14.008603809523812,141.4506038095238,False,0
213,127.753,60.89,0,13.77540459016394,141.52840459016394,False,0
214,128.045,60.89,10,14.809120775095314,142.8541207750953,False,0
215,128.988,60.89,2,13.983435260323166,142.97143526032318,False,0
216,129.929,60.89,5,13.668654662379428,143.59765466237943,False,0
217,130.307,60.89,4,13.411470194862742,143.71847019486273,False,0
218,131.655,49.11,11,10.860345442176865,142.51534544217685,False,0
219,132.263,60.89,3,12.139499156118134,144.40249915611815,False,0
220,132.345,60.89,1,13.992723078758956,146.33772307875896,False,0
221,132.489,49.11,6,12.303919372128629,144.79291937212864,False,0
222,132.924,60.89,7,14.09844167512691,147.0224416751269,True,1
223,133.291,60.89,0,14.476134098360664,147.76713409836066,False,0
224,135.594,60.89,2,12.843323949730713,148.4373239497307,False,0
225,136.445,60.89,4,12.666738573959286,149.1117385739593,False,0
226,136.693,60.89,8,13.666774602510456,150.35977460251047,False,0
227,137.356,49.11,10,11.738273252858967,149.09427325285895,False,0
228,139.087,60.89,3,11.738494936708868,150.82549493670885,False,0
229,139.939,60.89,11,12.931787619047622,152.8707876190476,False,0
230,140.16,49.11,5,11.333153054662395,151.4931530546624,False,0
231,140.393,60.89,1,13.210832863961816,153.60383286396183,False,0
232,141.472,60.89,2,12.43121263913824,153.90321263913825,False,0
233,142.079,60.89,0,11.926863606557376,154.0058636065574,False,0
234,142.134,60.89,6,11.983574808575813,154.1175748085758,False,0
235,142.451,60.89,4,12.054006953055831,154.5050069530558,False,0
236,143.105,60.89,7,11.744599035533012,154.849599035533,False,0
237,143.558,60.89,9,13.21173367965368,156.76973367965368,False,0
238,143.867,60.89,10,12.96424911054639,156.83124911054637,False,0
239,144.239,60.89,3,13.009490717299569,157.24849071729957,False,0
240,144.264,60.89,2,15.105101328545775,159.36910132854578,False,0
241,147.808,60.89,4,12.090275332152377,159.89827533215237,False,0
242,149.46,49.11,0,9.577625901639344,159.03762590163936,False,0
243,149.905,60.89,1,10.964942649164676,160.86994264916467,False,0
244,151.134,60.89,5,10.148542122186525,161.2825421221865,False,0
245,151.448,49.11,7,9.633832538071065,161.08183253807107,False,0
246,151.891,60.89,11,11.335229795918375,163.22622979591836,False,0
247,152.065,49.11,6,9.573248621745787,161.6382486217458,False,0
248,153.155,49.11,3,9.273870464135015,162.428870464135,False,0
249,153.161,60.89,10,11.407224968233798,164.5682249682338,False,0
250,154.041,60.89,2,10.793990017953329,164.83499001795332,False,0
251,154.952,60.89,0,10.324355409836073,165.27635540983607,False,0
252,155.341,49.11,4,8.90714247121348,164.2481424712135,False,0
253,155.579,60.89,1,12.557052434367533,168.13605243436754,False,0
254,155.749,60.89,8,12.765163723849371,168.51416372384938,False,0
255,156.145,60.89,7,12.663989898477151,168.80898989847717,False,0
256,156.389,60.89,3,12.462866244725724,168.85186624472573,False,0
257,156.98,60.89,4,12.661410850310045,169.64141085031002,False,0
258,157.265,84.44,2,15.149882298025151,172.41488229802513,False,0
259,157.294,49.11,9,10.66195012987013,167.95595012987013,False,0
260,158.221,60.89,6,12.741904058192949,170.96290405819295,False,0
261,158.803,10.0,12,3.426640508474576,162.22964050847457,False,0
262,160.334,84.44,0,13.593994754098361,173.92799475409836,False,0
263,161.302,60.89,5,9.805989067524116,171.1079890675241,False,0
264,161.785,49.11,10,9.023377445997465,170.80837744599745,False,0
265,161.854,60.89,11,11.727671972789102,173.5816719727891,False,0
266,162.144,10.0,12,3.475471016949144,165.61947101694915,False,0
267,162.919,60.89,4,12.115679229406572,175.03467922940658,False,0
268,163.004,49.11,1,10.992434295942726,173.99643429594272,False,0
269,164.323,49.11,3,9.709245991561168,174.03224599156118,False,0
270,164.399,49.11,7,10.642223401015233,175.04122340101523,False,0
271,164.477,84.44,2,15.517774578096947,179.99477457809695,False,0
272,164.541,60.89,10,14.004353303684885,178.5453533036849,False,0
273,164.732,49.11,6,13.751577871362938,178.48357787136294,False,0
274,166.337,60.89,0,13.829724262295096,180.16672426229508,False,0
275,166.406,60.89,4,14.021947608503126,180.42794760850313,False,0
276,166.49,60.89,3,13.965241772151884,180.4552417721519,False,0
277,167.739,49.11,9,10.846820259740264,178.58582025974027,False,0
278,167.945,60.89,5,12.952378135048232,180.89737813504823,False,0
279,169.465,60.89,1,11.797544081145576,181.2625440811456,False,0
280,170.114,60.89,7,12.654380761421319,182.76838076142133,False,0
281,171.907,49.11,11,10.026712789115635,181.93371278911565,False,0
282,171.966,21.77,8,4.58106330543933,176.54706330543934,False,0
283,173.0,49.11,2,11.403212639138243,184.40321263913825,False,0
284,173.332,49.11,4,11.445814747564253,184.77781474756424,False,0
285,173.499,60.89,10,12.783329161372311,186.2823291613723,False,0
286,174.481,60.89,0,11.924453770491812,186.40545377049182,False,0
287,176.416,40.44,6,8.260533460949464,184.67653346094946,False,0
288,177.634,60.89,3,9.244237552742623,186.8782375527426,False,0
289,178.065,49.11,1,9.057925942720757,187.12292594272077,False,0
290,178.116,10.0,8,2.118720209205021,180.23472020920502,False,0
291,178.451,49.11,5,10.341876527331188,188.79287652733117,False,0
292,178.696,49.11,2,10.115650700179538,188.81165070017954,False,0
293,180.047,49.11,7,8.953614263959397,189.0006142639594,False,0
294,180.507,60.89,4,9.664083126660788,190.1710831266608,False,0
295,181.043,60.89,11,11.24615496598639,192.2891549659864,False,0
296,181.764,49.11,0,9.673216065573767,191.43721606557378,False,0
297,182.638,60.89,3,10.663233333333322,193.30123333333333,False,0
298,183.407,60.89,6,10.594188897396618,194.00118889739662,False,0
299,183.635,60.89,10,10.384305019059735,194.01930501905971,False,0
300,183.893,60.89,2,10.384539389587076,194.27753938958708,False,0
301,184.106,49.11,1,8.87730780429594,192.98330780429595,False,0
302,184.293,60.89,4,11.271351505757334,195.56435150575734,False,0
303,184.653,60.89,7,12.074771624365493,196.7277716243655,False,0
304,185.729,84.44,0,14.359855409836058,200.08885540983607,False,0
305,185.924,49.11,8,10.300728577405856,196.22472857740587,False,0
306,186.154,84.44,2,15.703431669658892,201.8574316696589,False,0
307,186.756,21.77,9,4.744201212121212,191.50020121212123,False,0
308,187.877,60.89,5,10.70526559485529,198.5822655948553,False,0
309,188.015,60.89,3,11.709229113924057,199.72422911392405,False,0
310,188.156,49.11,1,10.687689665871106,198.84368966587112,False,0
311,188.27,84.44,4,14.773536625332174,203.0435366253322,False,0
312,188.916,40.44,10,10.241805654383743,199.15780565438374,False,0
313,190.047,49.11,11,10.59419578231293,200.64119578231293,False,0
314,191.767,60.89,6,11.558844333843801,203.3258443338438,False,0
315,191.824,49.11,9,10.66195012987013,202.48595012987013,False,0
316,192.256,49.11,7,10.604005126903559,202.86000512690356,True,1
317,192.314,49.11,1,12.348071527446297,204.6620715274463,False,0
318,192.63,49.11,3,12.23260886075949,204.86260886075948,False,0
319,192.91,49.11,0,12.168617704918042,205.07861770491803,False,0
320,193.037,60.89,10,13.815781512071151,206.85278151207115,False,0
321,193.216,49.11,2,13.007869730700168,206.2238697307002,False,0
322,193.22,49.11,5,13.215763987138256,206.43576398713824,False,0
323,193.479,60.89,4,14.915805004428712,208.39480500442872,False,0
324,193.669,49.11,8,12.787787154811708,206.4567871548117,False,0
325,193.71,49.11,11,15.241236598639448,208.95123659863947,False,0
326,193.905,49.11,7,15.245238629441625,209.15023862944162,False,0
327,194.485,84.44,0,19.245257049180317,213.73025704918032,False,0
328,194.529,84.44,3,19.240781856540075,213.76978185654008,False,0
329,194.613,84.44,2,19.19076201077199,213.803762010772,False,0
330,195.319,84.44,1,19.4194438424821,214.7384438424821,False,0
331,195.619,60.89,6,16.989499770290966,212.60849977029096,False,0
332,195.941,49.11,12,16.684267627118643,212.62526762711866,False,0
333,196.743,49.11,4,16.001672143489852,212.74467214348985,False,0
334,197.858,60.89,10,16.731757369758572,214.5897573697586,False,0
335,197.92,60.89,9,17.703603809523834,215.62360380952381,False,0
336,198.675,49.11,5,15.6562623794212,214.33126237942122,False,0
337,199.438,21.77,13,7.640345853658536,207.07834585365853,False,0
338,199.469,49.11,7,15.913472131979704,215.3824721319797,False,0
339,199.674,49.11,8,17.05684573221757,216.73084573221757,False,0
340,199.751,60.89,4,18.386940522586386,218.1379405225864,False,0
341,201.216,49.11,11,16.087277414965982,217.30327741496598,False,0
342,201.397,49.11,2,16.815200071813287,218.21220007181327,False,0
343,202.306,49.11,0,16.456019344262295,218.7620193442623,False,0
344,202.598,49.11,3,16.352161603375503,218.9501616033755,False,0
345,203.488,49.11,6,16.64117358346095,220.12917358346095,False,0
346,203.772,49.11,1,16.826825704057278,220.59882570405728,False,0
347,203.843,49.11,10,16.98690984752225,220.82990984752223,False,0
348,204.032,60.89,7,19.077629492385782,223.1096294923858,False,0
349,204.364,60.89,4,19.167208901682933,223.53120890168293,False,0
350,205.516,49.11,5,16.71076077170418,222.22676077170416,False,0
351,205.846,60.89,2,17.832088761220813,223.6780887612208,False,0
352,206.264,60.89,0,18.736748852459016,225.00074885245903,False,0
353,206.656,60.89,3,18.71715738396623,225.37315738396623,False,0
354,207.356,60.89,11,20.30271959183675,227.65871959183676,False,0
355,207.434,49.11,13,17.16647825783972,224.6004782578397,False,0
356,207.701,49.11,9,18.552473939393952,226.25347393939396,False,0
357,207.8,60.89,1,20.06493548926012,227.86493548926012,False,0
358,209.886,60.89,10,18.68088570520967,228.56688570520967,False,0
359,212.501,60.89,4,16.42347728077948,228.92447728077948,False,0
360,212.74,60.89,2,16.403977450628346,229.14397745062837,False,0
361,213.067,49.11,8,13.937904309623429,227.00490430962344,False,0
362,214.166,60.89,6,15.28782901990812,229.4538290199081,False,0
363,214.515,60.89,7,16.3217868527919,230.83678685279187,False,0
364,215.332,40.44,5,13.396368488745978,228.72836848874596,False,0
365,215.84,60.89,0,15.399478360655747,231.23947836065574,False,0
366,215.992,49.11,3,14.561537130801689,230.5535371308017,False,0
367,218.413,60.89,4,15.904745659876015,234.31774565987604,False,0
368,218.496,49.11,2,15.056415511669638,233.55241551166964,False,0
369,220.037,49.11,1,13.688317350835298,233.7253173508353,False,0
370,220.081,60.89,10,16.222861562897094,236.30386156289708,False,0
371,220.118,60.89,3,16.858532911392405,236.9765329113924,False,0
372,220.905,60.89,0,16.57320786885247,237.47820786885248,False,0
373,221.057,49.11,11,14.953760408163276,236.01076040816326,False,0
374,222.104,60.89,5,16.41375755627007,238.51775755627008,False,0
375,222.772,60.89,7,15.791944213197985,238.56394421319797,False,0
376,223.085,49.11,9,13.798344069264065,236.88334406926407,False,0
377,223.651,84.44,2,17.48130779174145,241.13230779174145,False,0
378,223.709,49.11,6,13.265502833078099,236.9745028330781,False,0
379,224.755,60.89,4,14.956014038972581,239.71101403897256,False,0
380,227.67,49.11,8,10.300728577405856,237.97072857740585,False,0
381,227.763,60.89,1,13.228427136038164,240.99142713603817,False,0
382,228.019,56.0,3,14.864705907172986,242.88370590717298,False,0
383,228.897,60.89,0,14.819937377049198,243.7169373770492,False,0
384,229.348,60.89,10,14.692837420584496,244.04083742058452,False,0
385,229.643,40.44,11,13.245311428571425,242.88831142857143,False,0
386,229.999,60.89,4,15.105282418069127,245.10428241806912,False,0
387,230.153,40.44,6,13.014458422664632,243.16745842266462,False,0
388,231.383,49.11,7,13.413177715736039,244.79617771573604,False,0
389,231.828,60.89,2,14.770196481149,246.598196481149,False,0
390,232.75,49.11,5,13.663255948553044,246.41325594855306,False,0
391,233.164,60.89,1,15.093536921241043,248.25753692124104,False,0
392,233.54,56.0,3,15.250878902953588,248.79087890295358,False,0
393,233.69,49.11,9,13.823214199134203,247.5132141991342,False,0
394,234.973,49.11,8,13.271787154811687,248.2447871548117,False,0
395,235.493,60.89,0,14.46266688524591,249.9556668852459,False,0
396,235.758,21.77,12,7.416471016949152,243.17447101694916,False,0
397,236.028,60.89,4,14.469550797165677,250.49755079716567,False,0
398,236.727,49.11,10,13.553989898348167,250.28098989834817,False,0
399,236.927,60.89,2,15.13708517055655,252.06408517055655,False,0
400,237.146,60.89,6,15.346113859111803,252.49211385911178,False,0
401,238.038,60.89,7,14.485335076142126,252.52333507614213,False,0
402,238.12,49.11,11,13.120352244897951,251.24035224489796,False,0
403,239.57,60.89,3,15.643874683544304,255.2138746835443,False,0
404,240.538,60.89,1,14.985646706443882,255.52364670644388,False,0
405,240.915,60.89,4,14.975819176262224,255.89081917626223,False,0
406,242.212,60.89,0,13.98239639344264,256.1943963934426,False,0
407,242.348,10.0,13,3.539300557491289,245.8873005574913,False,0
408,242.425,40.44,5,10.489863665594838,252.91486366559485,False,0
409,242.852,60.89,2,14.677973859964077,257.52997385996406,False,0
410,243.067,84.44,10,17.94334186785261,261.0103418678526,False,0
411,243.563,60.89,7,16.68749243654824,260.25049243654826,False,0
412,243.865,60.89,9,16.82786787878787,260.69286787878787,False,0
413,243.867,49.11,8,14.651845732217566,258.5188457322175,False,0
414,244.979,60.89,4,16.30508755535875,261.2840875553588,False,0
415,246.049,60.89,11,15.546794421768698,261.5957944217687,False,0
416,246.262,60.89,3,15.374870464135014,261.63687046413503,False,0
417,246.443,60.89,6,15.373769295558947,261.81676929555897,False,0
418,247.001,60.89,0,15.432125901639347,262.43312590163936,False,0
419,247.656,49.11,5,13.1543620578778,260.8103620578778,False,0
420,248.407,60.89,1,14.382756491646745,262.78975649164676,False,0
421,249.794,49.11,2,12.144411921005364,261.93841192100535,False,0
422,250.077,60.89,4,16.600355934455308,266.6773559344553,False,0
423,250.461,49.11,2,15.885849982046658,266.34684998204665,False,0
424,252.315,60.89,7,15.662649796954316,267.9776497969543,False,0
425,253.865,49.11,3,12.952250210970444,266.8172502109704,False,0
426,253.893,60.89,0,14.778855409836071,268.6718554098361,False,0
427,254.064,49.11,10,13.186494345616284,267.2504943456163,False,0
428,254.582,49.11,1,14.068138353221942,268.65013835322196,False,0
429,255.124,49.11,5,13.581860450160772,268.70586045016074,False,0
430,255.475,60.89,6,15.666424732006131,271.1414247320061,False,0
431,255.512,49.11,8,13.280904309623415,268.7929043096234,False,0
432,257.565,49.11,11,12.382835238095232,269.94783523809525,False,0
433,259.259,49.11,2,11.496288043087947,270.75528804308794,False,0
434,259.473,60.89,4,12.597624313551842,272.07062431355183,False,0
