task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
114,70.433,84.44,13,83.55469080139373,153.98769080139374,True,1
115,72.262,49.11,14,83.19780969465651,155.4598096946565,False,0
116,72.343,60.89,0,6.256609508196721,78.59960950819672,False,0
117,73.664,49.11,1,5.880011861575179,79.54401186157519,False,0
118,73.695,60.89,2,5.4728086894075405,79.16780868940754,False,0
119,74.626,60.89,3,6.441895780590717,81.06789578059072,False,0
120,75.234,60.89,4,5.4049183790965465,80.63891837909654,False,0
121,76.911,84.44,5,13.59216270096463,90.50316270096464,False,0
122,76.94,60.89,6,9.358605436447167,86.29860543644716,False,0
123,77.254,60.89,7,7.7644873604060916,85.0184873604061,False,0
124,77.594,84.44,8,31.77590849372384,109.36990849372384,False,0
125,78.015,84.44,9,27.1969587878788,105.2119587878788,False,0
126,78.148,49.11,10,6.263302477763659,84.41130247776366,False,0
127,78.4,60.89,11,12.46062435374149,90.8606243537415,False,0
128,78.711,60.89,12,75.96935237288135,154.68035237288134,False,0
129,78.837,49.11,13,92.36218905923346,171.19918905923345,False,0
130,79.405,49.11,14,94.7990845038168,174.2040845038168,False,0
131,80.239,60.89,0,6.256609508196721,86.49560950819672,False,0
132,80.263,49.11,1,5.880011861575179,86.14301186157519,False,0
133,82.859,60.89,2,5.4728086894075405,88.33180868940754,False,0
134,83.022,49.11,3,5.199279746835443,88.22127974683545,False,0
135,83.883,60.89,4,5.4049183790965465,89.28791837909654,False,0
136,85.897,60.89,5,14.395551768488744,100.29255176848875,False,0
137,86.108,84.44,6,13.121692725880546,99.22969272588055,False,0
138,86.901,60.89,7,7.7644873604060916,94.66548736040609,False,0
139,89.096,60.89,8,33.0124022175732,122.1084022175732,False,0
140,89.189,49.11,9,26.652828917748934,115.84182891774893,False,0
141,89.192,49.11,10,6.263302477763659,95.45530247776365,False,0
142,89.637,49.11,11,9.575665170068023,99.21266517006802,False,0
143,90.192,49.11,12,81.13581,171.32781,False,0
144,91.937,49.11,13,96.37368731707318,188.3106873170732,False,0
145,92.419,60.89,14,105.02554251908398,197.444542519084,False,0
146,92.421,49.11,0,5.049642295081967,97.47064229508197,False,0
147,93.287,49.11,1,5.880011861575179,99.16701186157519,False,0
148,94.283,49.11,2,4.415358061041292,98.69835806104129,False,0
149,95.061,49.11,3,5.199279746835443,100.26027974683545,False,0
150,95.396,60.89,4,5.4049183790965465,100.80091837909654,False,0
151,95.878,49.11,5,12.31005016077171,108.18805016077171,False,0
152,96.345,49.11,6,10.405366539050535,106.75036653905053,False,0
153,96.528,60.89,7,7.7644873604060916,104.2924873604061,False,0
154,96.97,60.89,8,37.876895941422575,134.8468959414226,False,0
155,97.211,49.11,9,29.260699047619056,126.47169904761905,False,0
156,98.071,60.89,10,7.760125857687421,105.83112585768743,False,0
157,98.732,60.89,11,10.836107346938771,109.56810734693877,False,0
158,99.317,60.89,12,92.6514879661017,191.9684879661017,False,0
159,99.949,60.89,13,109.57771519163768,209.52671519163766,False,0
160,100.053,60.89,14,120.63200053435118,220.68500053435116,False,0
161,101.06,49.11,0,5.049642295081967,106.10964229508197,False,0
162,101.541,10.0,1,1.2129474224343675,102.75394742243436,False,0
163,102.221,49.11,2,4.415358061041292,106.63635806104129,False,0
164,102.298,49.11,3,5.199279746835443,107.49727974683545,False,0
165,102.483,49.11,4,4.3615171390611165,106.84451713906113,False,0
166,102.926,49.11,5,13.157548553054667,116.08354855305467,False,0
167,103.673,60.89,6,12.402021975497698,116.0750219754977,False,0
168,103.726,60.89,7,8.293644720812189,112.01964472081218,False,0
169,103.943,60.89,8,43.64238966527194,147.58538966527195,False,0
170,104.308,60.89,9,35.34335272727272,139.65135272727272,False,0
171,105.272,84.44,10,11.28847782719186,116.56047782719186,False,0
172,105.281,60.89,11,14.642549523809514,119.92354952380953,False,0
173,105.323,49.11,12,103.29294559322034,208.61594559322032,False,0
174,105.757,49.11,13,120.8812134494774,226.6382134494774,False,0
175,106.527,49.11,14,132.9022753435115,239.4292753435115,False,0
176,106.831,49.11,0,5.049642295081967,111.88064229508197,False,0
177,106.972,60.89,1,7.285739785202864,114.25773978520286,False,0
178,107.602,84.44,2,7.586812280071813,115.18881228007182,False,0
179,107.834,10.0,3,1.0737523206751054,108.90775232067512,False,0
180,107.861,60.89,4,5.4049183790965465,113.26591837909655,False,0
181,108.621,60.89,5,17.251937620578786,125.87293762057878,False,0
182,109.789,49.11,6,13.806695788667684,123.59569578866768,False,0
183,110.006,49.11,7,8.24587822335026,118.25187822335026,False,0
184,110.804,49.11,8,47.05544824267778,157.8594482426778,False,0
185,112.428,60.89,9,40.403006406926416,152.8310064069264,False,0
186,112.623,60.89,10,11.674453684879284,124.29745368487929,False,0
187,114.718,49.11,11,13.557590340136043,128.27559034013603,False,0
188,114.883,49.11,13,128.76671170731714,243.64971170731712,True,1
189,114.928,49.11,14,143.1905501526718,258.1185501526718,False,0
190,115.121,60.89,0,6.256609508196721,121.37760950819671,False,0
191,116.244,60.89,1,7.285739785202864,123.52973978520286,False,0
192,116.764,49.11,2,4.415358061041292,121.17935806104128,False,0
193,117.485,49.11,3,5.199279746835443,122.68427974683544,False,0
194,117.609,49.11,4,4.3615171390611165,121.97051713906112,False,0
195,118.639,49.11,5,15.074436012861746,133.71343601286173,False,0
196,118.979,60.89,6,13.886351225114861,132.86535122511486,False,0
197,119.308,60.89,7,7.7644873604060916,127.0724873604061,False,0
198,120.74,49.11,8,47.33850682008366,168.07850682008365,False,0
199,121.873,49.11,9,41.53287653679655,163.40587653679654,False,0
200,121.96,49.11,10,8.522606162642965,130.48260616264295,False,0
201,122.668,60.89,11,15.908032517006799,138.5760325170068,False,0
202,122.816,49.11,12,102.392403220339,225.208403220339,False,0
203,123.105,49.11,13,137.7012099651569,260.8062099651569,False,0
204,123.953,49.11,14,152.90982496183207,276.8628249618321,False,0
205,123.994,60.89,0,6.256609508196721,130.25060950819673,False,0
206,124.581,60.89,1,7.285739785202864,131.86673978520287,False,0
207,125.227,60.89,2,5.4728086894075405,130.69980868940755,False,0
208,125.244,60.89,3,6.441895780590717,131.68589578059073,False,0
209,125.809,60.89,4,5.4049183790965465,131.21391837909655,False,0
210,126.104,49.11,5,15.504934405144702,141.6089344051447,False,0
211,127.071,60.89,6,15.119006661562025,142.19000666156202,False,0
212,127.442,60.89,7,7.7644873604060916,135.20648736040607,False,0
213,127.753,60.89,8,53.06400054393301,180.817000543933,False,0
214,128.045,60.89,9,48.54053021645025,176.58553021645025,False,0
215,128.988,60.89,10,9.23158202033038,138.2195820203304,False,0
216,129.929,60.89,11,19.002474693877552,148.93147469387756,False,0
217,130.307,60.89,12,115.54208118644071,245.84908118644069,False,0
218,131.655,49.11,14,163.85209977099242,295.50709977099245,True,1
219,132.263,60.89,0,6.256609508196721,138.51960950819674,False,0
220,132.345,60.89,1,7.285739785202864,139.63073978520288,False,0
221,132.489,49.11,2,4.415358061041292,136.9043580610413,False,0
222,132.924,60.89,3,6.441895780590717,139.36589578059073,False,0
223,133.291,60.89,4,5.4049183790965465,138.69591837909655,False,0
224,135.594,60.89,5,15.804323472668825,151.3983234726688,False,0
225,136.445,60.89,6,15.069662098009195,151.51466209800918,False,0
226,136.693,60.89,7,7.7644873604060916,144.4574873604061,False,0
227,137.356,49.11,8,53.73505912133887,191.09105912133887,False,0
228,139.087,60.89,9,50.67818389610393,189.7651838961039,False,0
229,139.939,60.89,10,7.760125857687421,147.69912585768742,False,0
230,140.16,49.11,11,17.123515510204086,157.2835155102041,False,0
231,140.393,60.89,12,126.0967591525424,266.48975915254243,False,0
232,141.472,60.89,13,140.55023783972135,282.02223783972136,False,0
233,142.079,60.89,14,176.76855778625958,318.8475577862596,False,0
234,142.134,60.89,0,6.256609508196721,148.39060950819672,False,0
235,142.451,60.89,1,7.285739785202864,149.73673978520287,False,0
236,143.105,60.89,2,5.4728086894075405,148.57780868940753,False,0
237,143.558,60.89,3,6.441895780590717,149.99989578059072,False,0
238,143.867,60.89,4,5.4049183790965465,149.27191837909655,False,0
239,144.239,60.89,5,16.948712540192933,161.18771254019293,False,0
240,144.264,60.89,6,16.575317534456342,160.83931753445634,False,0
241,147.808,60.89,7,7.7644873604060916,155.5724873604061,False,0
242,149.46,49.11,8,51.90511769874472,201.3651176987447,False,0
243,149.905,60.89,9,53.03983757575759,202.9448375757576,False,0
244,151.134,60.89,10,7.760125857687421,158.8941258576874,False,0
245,151.448,49.11,11,14.187556326530606,165.6355563265306,False,0
246,151.891,60.89,12,135.2394371186441,287.13043711864407,False,0
247,152.065,49.11,13,147.06873609756101,299.13373609756104,False,0
248,153.155,49.11,14,184.43683259541993,337.59183259541993,False,0
249,153.161,60.89,0,6.256609508196721,159.41760950819673,False,0
250,154.041,60.89,1,7.285739785202864,161.32673978520285,False,0
251,154.952,60.89,2,5.4728086894075405,160.42480868940754,False,0
252,155.341,49.11,3,5.199279746835443,160.54027974683544,False,0
253,155.579,60.89,4,5.4049183790965465,160.98391837909656,False,0
254,155.749,60.89,5,15.228101607717061,170.97710160771706,False,0
255,156.145,60.89,6,14.018972970903508,170.16397297090353,False,0
256,156.389,60.89,7,7.7644873604060916,164.1534873604061,False,0
257,156.98,60.89,8,57.1236114225941,214.1036114225941,False,0
258,157.265,84.44,9,63.95689385281387,221.22189385281385,False,0
259,157.294,49.11,10,7.840278335451055,165.13427833545106,False,0
260,158.221,60.89,11,17.769998503401357,175.99099850340136,False,0
261,158.803,10.0,12,131.71726762711864,290.52026762711864,False,0
262,160.334,84.44,13,168.22133888501742,328.5553388850174,False,0
263,161.302,60.89,14,199.53029061068713,360.8322906106871,False,0
264,161.785,49.11,0,5.049642295081967,166.83464229508198,False,0
265,161.854,60.89,1,7.285739785202864,169.1397397852029,False,0
266,162.144,10.0,2,0.9045860682226212,163.04858606822262,False,0
267,162.919,60.89,3,6.441895780590717,169.36089578059074,False,0
268,163.004,49.11,4,4.3615171390611165,167.3655171390611,False,0
269,164.323,49.11,5,14.549600000000005,178.8726,False,0
270,164.399,49.11,6,13.285646784073503,177.6846467840735,False,0
271,164.477,84.44,7,10.753066040609138,175.23006604060913,False,0
272,164.541,60.89,8,62.30110514644346,226.84210514644346,False,0
273,164.732,49.11,9,67.11976398268396,231.85176398268396,False,0
274,166.337,60.89,10,7.760125857687421,174.09712585768742,False,0
275,166.406,60.89,11,19.9404406802721,186.3464406802721,False,0
276,166.49,60.89,12,144.67094559322035,311.1609455932204,False,0
277,167.739,49.11,13,177.92783714285713,345.66683714285716,False,0
278,167.945,60.89,14,216.12774862595444,384.07274862595443,False,0
279,169.465,60.89,0,6.256609508196721,175.72160950819674,False,0
280,170.114,60.89,1,7.285739785202864,177.39973978520288,False,0
281,171.907,49.11,2,4.415358061041292,176.3223580610413,False,0
282,171.966,21.77,3,2.315313502109704,174.28131350210973,False,0
283,173.0,49.11,4,4.3615171390611165,177.3615171390611,False,0
284,173.332,49.11,5,13.436098392282982,186.76809839228298,False,0
285,173.499,60.89,6,13.510302220520675,187.00930222052068,False,0
286,174.481,60.89,7,8.476223401015236,182.95722340101523,False,0
287,176.416,40.44,8,58.88635619246857,235.30235619246855,False,0
288,177.634,60.89,9,67.39741766233765,245.03141766233762,False,0
289,178.065,49.11,10,6.263302477763659,184.32830247776366,False,0
290,178.116,10.0,11,9.931120952380933,188.04712095238094,False,0
291,178.451,49.11,12,149.357403220339,327.80840322033896,False,0
292,178.696,49.11,13,184.08233540069685,362.77833540069685,False,0
293,180.047,49.11,14,222.77002343511475,402.8170234351147,False,0
294,180.507,60.89,0,6.256609508196721,186.76360950819674,False,0
295,181.043,60.89,1,7.285739785202864,188.32873978520286,False,0
296,181.764,49.11,2,4.415358061041292,186.1793580610413,False,0
297,182.638,60.89,3,6.441895780590717,189.07989578059073,False,0
298,183.407,60.89,4,5.4049183790965465,188.81191837909657,False,0
299,183.635,60.89,5,12.922487459807101,196.55748745980708,False,0
300,183.893,60.89,6,12.440957656967834,196.33395765696784,False,0
301,184.106,49.11,7,6.269563502538071,190.37556350253806,False,0
302,184.293,60.89,8,63.747849916317925,248.04084991631794,False,0
303,184.653,60.89,9,73.5580713419913,258.21107134199127,False,0
304,185.729,84.44,10,10.752501969504447,196.48150196950445,False,0
305,185.924,49.11,11,10.475161768707471,196.39916176870747,False,0
306,186.154,84.44,12,170.2781320338983,356.43213203389826,False,0
307,186.756,21.77,13,183.60770125435542,370.3637012543554,False,0
308,187.877,60.89,14,238.18048145038193,426.05748145038194,False,0
309,188.015,60.89,0,6.256609508196721,194.27160950819672,False,0
310,188.156,49.11,1,6.033121646778043,194.18912164677806,False,0
311,188.27,84.44,2,7.586812280071813,195.85681228007184,False,0
312,188.916,40.44,3,4.429718565400852,193.34571856540086,False,0
313,190.047,49.11,4,4.3615171390611165,194.4085171390611,False,0
314,191.767,60.89,5,14.579876527331212,206.3468765273312,False,0
315,191.824,49.11,6,12.030631470137806,203.8546314701378,False,0
316,192.256,49.11,7,6.269563502538071,198.52556350253806,False,0
317,192.314,49.11,8,66.00090849372378,258.3149084937238,False,0
318,192.63,49.11,9,76.21094147186145,268.84094147186147,False,0
319,192.91,49.11,10,9.811654447268122,202.72165444726812,False,0
320,193.037,60.89,11,13.71760394557822,206.75460394557822,False,0
321,193.216,49.11,12,179.86358966101687,373.0795896610169,False,0
322,193.22,49.11,13,194.25519951219513,387.4751995121951,False,0
323,193.479,60.89,14,255.818939465649,449.29793946564905,False,0
324,193.669,49.11,0,5.634371803278665,199.30337180327868,False,0
325,193.71,49.11,1,6.33950350835322,200.04950350835324,False,0
326,193.905,49.11,2,6.360250341113114,200.2652503411131,False,0
327,194.485,84.44,3,8.92607299578059,203.41107299578061,False,0
328,194.529,84.44,4,7.490835119574846,202.01983511957485,False,0
329,194.613,84.44,5,25.30943922829584,219.92243922829584,False,0
330,195.319,84.44,6,21.46671875957122,216.7857187595712,False,0
331,195.619,60.89,7,10.633720862944163,206.25272086294416,False,0
332,195.941,49.11,8,72.64796707112967,268.5889670711297,False,0
333,196.743,49.11,9,82.72781160173159,279.4708116017316,False,0
334,197.858,60.89,10,12.600630304955535,210.45863030495553,False,0
335,197.92,60.89,11,19.19004612244899,217.11004612244898,False,0
336,198.675,49.11,12,191.0520472881356,389.7270472881356,False,0
337,199.438,21.77,13,195.6225653658537,395.0605653658537,False,0
338,199.469,49.11,14,268.57321427480923,468.0422142748092,False,0
339,199.674,49.11,0,5.049642295081967,204.723642295082,False,0
340,199.751,60.89,1,7.5646132935560875,207.31561329355608,False,0
341,201.216,49.11,2,4.415358061041292,205.6313580610413,False,0
342,201.397,49.11,3,7.194452742616054,208.59145274261604,False,0
343,202.306,49.11,4,4.3615171390611165,206.66751713906112,False,0
344,202.598,49.11,5,25.219937620578783,227.8179376205788,False,0
345,203.488,49.11,6,20.818392572741196,224.3063925727412,False,0
346,203.772,49.11,7,8.71295436548224,212.48495436548222,False,0
347,203.843,49.11,8,75.02002564853555,278.86302564853554,False,0
348,204.032,60.89,9,88.61846528138527,292.65046528138527,False,0
349,204.364,60.89,10,13.831606162642956,218.19560616264295,False,0
350,205.516,49.11,11,19.94608693877552,225.4620869387755,False,0
351,205.846,60.89,12,204.52172525423728,410.36772525423726,False,0
352,206.264,60.89,13,210.01259324041808,416.2765932404181,False,0
353,206.656,60.89,14,284.62667229007656,491.28267229007656,False,0
354,207.356,60.89,0,6.256609508196721,213.61260950819673,False,0
355,207.434,49.11,1,5.880011861575179,213.31401186157518,False,0
356,207.701,49.11,2,4.415358061041292,212.1163580610413,False,0
357,207.8,60.89,3,7.214448523206751,215.01444852320677,False,0
358,209.886,60.89,4,5.4049183790965465,215.29091837909655,False,0
359,212.501,60.89,5,25.10632668810291,237.60732668810292,False,0
360,212.74,60.89,6,20.89104800918835,233.63104800918836,False,0
361,213.067,49.11,7,6.269563502538071,219.33656350253807,False,0
362,214.166,60.89,8,77.43551937238492,291.6015193723849,False,0
363,214.515,60.89,9,91.31511896103893,305.8301189610389,False,0
364,215.332,40.44,10,8.002106797966984,223.33410679796697,False,0
365,215.84,60.89,11,19.977529115646256,235.81752911564627,False,0
366,215.992,49.11,12,211.02318288135598,427.01518288135594,False,0
367,218.413,60.89,13,219.07962111498244,437.49262111498246,False,0
368,218.496,49.11,14,291.530947099237,510.02694709923696,False,0
369,220.037,49.11,0,5.049642295081967,225.086642295082,False,0
370,220.081,60.89,2,5.4728086894075405,225.55380868940753,True,1
371,220.118,60.89,3,6.441895780590717,226.55989578059072,False,0
372,220.905,60.89,4,5.4049183790965465,226.30991837909656,False,0
373,221.057,49.11,5,24.382825080385892,245.43982508038587,False,0
374,222.104,60.89,6,20.788703445635527,242.89270344563553,False,0
375,222.772,60.89,7,7.7644873604060916,230.53648736040608,False,0
376,223.085,49.11,8,78.72757794979077,301.8125779497908,False,0
377,223.651,84.44,9,100.39317523809518,324.0441752380952,False,0
378,223.709,49.11,10,6.263302477763659,229.97230247776366,False,0
379,224.755,60.89,11,21.35497129251702,246.109971292517,False,0
380,227.67,49.11,12,215.92964050847462,443.59964050847464,False,0
381,227.763,60.89,14,305.3414051145042,533.1044051145042,True,1
382,228.019,56.0,0,5.7555849180327865,233.7745849180328,False,0
383,228.897,60.89,1,7.285739785202864,236.18273978520284,False,0
384,229.348,60.89,2,5.4728086894075405,234.82080868940756,False,0
385,229.643,40.44,3,4.284722784810127,233.92772278481013,False,0
386,229.999,60.89,4,5.4049183790965465,235.40391837909655,False,0
387,230.153,40.44,5,21.788432797427685,251.94143279742767,False,0
388,231.383,49.11,6,19.03037725880551,250.41337725880553,False,0
389,231.828,60.89,7,7.7644873604060916,239.5924873604061,False,0
390,232.75,49.11,8,79.33663652719665,312.0866365271967,False,0
391,233.164,60.89,9,104.05982891774887,337.22382891774885,False,0
392,233.54,56.0,10,7.138778970775095,240.67877897077508,False,0
393,233.69,49.11,11,20.772012108843548,254.46201210884354,False,0
394,234.973,49.11,12,225.2740981355933,460.2470981355933,False,0
395,235.493,60.89,13,223.1526489895469,458.6456489895469,False,0
396,235.758,21.77,0,2.248412786885246,238.00641278688525,True,1
397,236.028,60.89,1,7.420849570405726,243.4488495704057,False,0
398,236.727,49.11,2,4.415358061041292,241.1423580610413,False,0
399,236.927,60.89,3,6.441895780590717,243.36889578059072,False,0
400,237.146,60.89,4,5.4049183790965465,242.55091837909654,False,0
401,238.038,60.89,5,23.69282186495179,261.7308218649518,False,0
402,238.12,49.11,6,19.8140510719755,257.9340510719755,False,0
403,239.57,60.89,7,7.7644873604060916,247.3344873604061,False,0
404,240.538,60.89,8,84.28713025104601,324.825130251046,False,0
405,240.915,60.89,9,109.48848259740255,350.40348259740256,False,0
406,242.212,60.89,10,7.760125857687421,249.97212585768742,False,0
407,242.348,10.0,11,13.814692380952376,256.16269238095236,False,0
408,242.425,40.44,12,231.5305727118646,473.95557271186465,False,0
409,242.852,60.89,13,237.00967686411133,479.86167686411136,False,0
410,243.067,84.44,14,322.36641274809193,565.433412748092,False,0
411,243.563,60.89,0,6.256609508196721,249.81960950819672,False,0
412,243.865,60.89,1,7.285739785202864,251.15073978520286,False,0
413,243.867,49.11,2,4.415358061041292,248.2823580610413,False,0
414,244.979,60.89,3,6.441895780590717,251.42089578059074,False,0
415,246.049,60.89,4,5.4049183790965465,251.45391837909656,False,0
416,246.262,60.89,5,25.25821093247591,271.5202109324759,False,0
417,246.443,60.89,6,20.815706508422657,267.2587065084227,False,0
418,247.001,60.89,7,8.060644720812173,255.06164472081218,False,0
419,247.656,49.11,8,87.44318882845184,335.0991888284518,False,0
420,248.407,60.89,9,115.1761362770562,363.5831362770562,False,0
421,249.794,49.11,10,6.418278335451059,256.21227833545106,False,0
422,250.077,60.89,11,16.441134557823144,266.51813455782315,False,0
423,250.461,49.11,12,240.14203033898326,490.6030303389833,False,0
424,252.315,60.89,13,248.76270473867578,501.0777047386758,False,0
425,253.865,49.11,14,330.3126875572522,584.1776875572523,False,0
426,253.893,60.89,0,6.256609508196721,260.1496095081967,False,0
427,254.064,49.11,1,5.880011861575179,259.9440118615752,False,0
428,254.582,49.11,2,4.415358061041292,258.99735806104127,False,0
429,255.124,49.11,3,5.199279746835443,260.32327974683545,False,0
430,255.475,60.89,4,5.4049183790965465,260.8799183790965,False,0
431,255.512,49.11,5,23.903709324758864,279.41570932475884,False,0
432,257.565,49.11,6,17.214380321592657,274.77938032159267,False,0
433,259.259,49.11,7,6.269563502538071,265.5285635025381,False,0
