task_id,arrival_time,workload_size,node_id,completion_time,finish_time,failed,retries
114,70.433,84.44,3,8.92607299578059,79.3590729957806,False,0
115,72.262,49.11,0,5.049642295081967,77.31164229508197,False,0
116,72.343,60.89,8,12.765163723849371,85.10816372384937,False,0
117,73.664,49.11,2,4.415358061041292,78.07935806104129,False,0
118,73.695,60.89,4,5.4049183790965465,79.09991837909654,False,0
119,74.626,60.89,1,7.285739785202864,81.91173978520287,False,0
120,75.234,60.89,9,13.21173367965368,88.44573367965367,False,0
121,76.911,84.44,10,10.752501969504447,87.66350196950445,False,0
122,76.94,60.89,11,10.37518217687075,87.31518217687075,False,0
123,77.254,60.89,12,20.677487966101694,97.9314879661017,False,0
124,77.594,84.44,0,8.669519344262294,86.26351934426229,False,0
125,78.015,84.44,5,13.59216270096463,91.60716270096464,False,0
126,78.148,49.11,2,4.415358061041292,82.56335806104128,False,0
127,78.4,60.89,7,7.7644873604060916,86.1644873604061,False,0
128,78.711,60.89,13,21.27100787456446,99.98200787456446,False,0
129,78.837,49.11,14,18.799244809160307,97.6362448091603,False,0
130,79.405,49.11,3,5.199279746835443,84.60427974683545,False,0
131,80.239,60.89,4,5.4049183790965465,85.64391837909655,False,0
132,80.263,49.11,6,7.554623813169984,87.81762381316999,False,0
133,82.859,60.89,1,7.285739785202864,90.14473978520286,False,0
134,83.022,49.11,2,4.415358061041292,87.4373580610413,False,0
135,83.883,60.89,8,13.96365744769875,97.84665744769875,False,0
136,85.897,60.89,3,6.441895780590717,92.33889578059072,False,0
137,86.108,84.44,4,7.490835119574846,93.59883511957484,False,0
138,86.901,60.89,0,6.256609508196721,93.15760950819671,False,0
139,89.096,60.89,2,5.4728086894075405,94.56880868940755,False,0
140,89.189,49.11,6,7.554623813169984,96.74362381316998,False,0
141,89.192,49.11,7,6.269563502538071,95.46156350253807,False,0
142,89.637,49.11,9,10.66195012987013,100.29895012987014,False,0
143,90.192,49.11,1,5.880011861575179,96.07201186157518,False,0
144,91.937,49.11,5,7.912098392282958,99.84909839228295,False,0
145,92.419,60.89,3,6.441895780590717,98.86089578059071,False,0
146,92.421,49.11,10,6.263302477763659,98.68430247776367,False,0
147,93.287,49.11,0,5.049642295081967,98.33664229508197,False,0
148,94.283,49.11,4,4.3615171390611165,98.64451713906112,False,0
149,95.061,49.11,2,4.415358061041292,99.4763580610413,False,0
150,95.396,60.89,7,7.7644873604060916,103.1604873604061,True,1
151,95.878,49.11,11,8.371780816326531,104.24978081632653,False,0
152,96.345,49.11,1,5.880011861575179,102.22501186157518,False,0
153,96.528,60.89,6,9.54027924961714,106.06827924961715,False,0
154,96.97,60.89,14,23.906702824427487,120.87670282442748,False,0
155,97.211,49.11,12,17.367945593220345,114.57894559322034,False,0
156,98.071,60.89,8,12.765163723849371,110.83616372384937,False,0
157,98.732,60.89,0,6.256609508196721,104.98860950819672,False,0
158,99.317,60.89,3,6.441895780590717,105.7588957805907,False,0
159,99.949,60.89,2,5.4728086894075405,105.42180868940754,False,0
160,100.053,60.89,4,5.4049183790965465,105.45791837909654,False,0
161,101.06,49.11,5,7.912098392282958,108.97209839228296,False,0
162,101.541,10.0,9,2.1965821645021646,103.73758216450216,False,0
163,102.221,49.11,1,5.880011861575179,108.10101186157519,False,0
164,102.298,49.11,10,6.263302477763659,108.56130247776366,False,0
165,102.483,49.11,13,17.16647825783972,119.64947825783972,False,0
166,102.926,49.11,7,6.566720862944156,109.49272086294415,False,0
167,103.673,60.89,9,13.244235844155838,116.91723584415584,False,0
168,103.726,60.89,11,10.879222993197281,114.60522299319729,False,0
169,103.943,60.89,0,7.284339016393444,111.22733901639344,False,0
170,104.308,60.89,6,11.084934686064303,115.39293468606431,False,0
171,105.272,84.44,2,7.729700969479346,113.00170096947934,False,0
172,105.281,60.89,4,5.570186758193085,110.8511867581931,False,0
173,105.323,49.11,3,5.6162755274261595,110.93927552742615,False,0
174,105.757,49.11,1,8.204393723150357,113.96139372315037,False,0
175,106.527,49.11,5,10.340596784565918,116.86759678456592,False,0
176,106.831,49.11,10,7.970454955527318,114.80145495552732,False,0
177,106.972,60.89,8,16.602657447698746,123.57465744769874,False,0
178,107.602,84.44,7,12.606456903553294,120.2084569035533,False,0
179,107.834,10.0,12,10.134776101694916,117.96877610169491,False,0
180,107.861,60.89,3,9.501271308016864,117.36227130801687,False,0
181,108.621,60.89,4,7.623455137289642,116.24445513728963,False,0
182,109.789,49.11,0,6.4701013114754105,116.2591013114754,False,0
183,110.006,49.11,12,24.61023372881356,134.61623372881357,False,0
184,110.804,49.11,11,12.153263809523807,122.95726380952381,False,0
185,112.428,60.89,2,6.039589658886895,118.4675896588869,False,0
186,112.623,60.89,1,8.604503508353218,121.22750350835322,False,0
187,114.718,49.11,10,6.323607433290976,121.04160743329098,False,0
188,114.883,49.11,6,8.030608499234301,122.9136084992343,False,0
189,114.928,49.11,9,12.619105974025974,127.54710597402597,False,0
190,115.121,60.89,5,11.53598585209004,126.65698585209003,False,0
191,116.244,60.89,0,6.256609508196721,122.50060950819672,False,0
192,116.764,49.11,4,4.3615171390611165,121.12551713906112,False,0
193,117.485,49.11,3,5.199279746835443,122.68427974683544,False,0
194,117.609,49.11,13,19.151976515679454,136.76097651567946,False,0
195,118.639,49.11,2,4.415358061041292,123.05435806104128,False,0
196,118.979,60.89,14,25.138160839694663,144.11716083969466,False,0
197,119.308,60.89,7,8.62761426395938,127.9356142639594,False,0
198,120.74,49.11,10,6.541759911054646,127.28175991105464,False,0
199,121.873,49.11,1,5.880011861575179,127.75301186157519,False,0
200,121.96,49.11,4,4.3615171390611165,126.32151713906111,False,0
201,122.668,60.89,0,6.256609508196721,128.92460950819674,False,0
202,122.816,49.11,3,5.199279746835443,128.01527974683543,False,0
203,123.105,49.11,2,4.415358061041292,127.52035806104129,False,0
204,123.953,49.11,6,7.554623813169984,131.50762381317,False,0
205,123.994,60.89,8,12.765163723849371,136.75916372384938,False,0
206,124.581,60.89,11,10.37518217687075,134.95618217687075,False,0
207,125.227,60.89,5,11.219374919614149,136.44637491961416,False,0
208,125.244,60.89,9,15.48275965367965,140.72675965367966,False,0
209,125.809,60.89,4,5.90578551815766,131.71478551815767,False,0
210,126.104,49.11,10,7.417912388818301,133.5219123888183,False,0
211,127.071,60.89,2,5.915246750448839,132.98624675044883,False,0
212,127.442,60.89,1,7.577121646778054,135.01912164677805,False,0
213,127.753,60.89,7,7.9097716243654785,135.6627716243655,False,0
214,128.045,60.89,3,6.441895780590717,134.48689578059071,False,0
215,128.988,60.89,0,6.256609508196721,135.24460950819673,False,0
216,129.929,60.89,6,10.903279249617153,140.83227924961716,False,0
217,130.307,60.89,12,24.94991169491526,155.25691169491526,False,0
218,131.655,49.11,4,4.409652657218773,136.06465265721877,False,0
219,132.263,60.89,2,6.189135439856371,138.45213543985636,False,0
220,132.345,60.89,10,8.913888246505723,141.25888824650573,False,0
221,132.489,49.11,13,21.38347477351917,153.87247477351917,False,0
222,132.924,60.89,11,12.387624353741494,145.3116243537415,False,0
223,133.291,60.89,3,7.6188915611814245,140.9098915611814,False,0
224,135.594,60.89,0,6.256609508196721,141.85060950819673,False,0
225,136.445,60.89,1,7.285739785202864,143.73073978520284,False,0
226,136.693,60.89,4,5.4049183790965465,142.09791837909657,False,0
227,137.356,49.11,5,7.912098392282958,145.26809839228295,False,0
228,139.087,60.89,2,5.4728086894075405,144.55980868940753,False,0
229,139.939,60.89,7,7.7644873604060916,147.7034873604061,False,0
230,140.16,49.11,8,10.300728577405856,150.46072857740586,False,0
231,140.393,60.89,9,13.513413333333329,153.90641333333332,False,0
232,141.472,60.89,3,6.441895780590717,147.91389578059074,False,0
233,142.079,60.89,0,6.256609508196721,148.33560950819674,False,0
234,142.134,60.89,4,5.4049183790965465,147.53891837909654,False,0
235,142.451,60.89,6,9.358605436447167,151.80960543644716,False,0
236,143.105,60.89,10,7.760125857687421,150.86512585768742,False,0
237,143.558,60.89,1,7.438849570405727,150.99684957040571,False,0
238,143.867,60.89,14,23.490618854961856,167.35761885496186,False,0
239,144.239,60.89,2,5.786697378815065,150.02569737881507,False,0
240,144.264,60.89,11,11.40306653061224,155.66706653061226,False,0
241,147.808,60.89,4,5.4049183790965465,153.21291837909655,False,0
242,149.46,49.11,0,5.049642295081967,154.509642295082,True,1
243,149.905,60.89,3,6.441895780590717,156.34689578059073,False,0
244,151.134,60.89,1,7.285739785202864,158.41973978520286,False,0
245,151.448,49.11,2,4.415358061041292,155.8633580610413,False,0
246,151.891,60.89,5,9.805989067524116,161.6969890675241,False,0
247,152.065,49.11,6,7.554623813169984,159.61962381317,False,0
248,153.155,49.11,7,6.269563502538071,159.42456350253806,False,0
249,153.161,60.89,8,12.765163723849371,165.92616372384938,False,0
250,154.041,60.89,4,5.4049183790965465,159.44591837909655,False,0
251,154.952,60.89,0,6.256609508196721,161.20860950819673,False,0
252,155.341,49.11,9,10.66195012987013,166.00295012987013,False,0
253,155.579,60.89,10,7.760125857687421,163.33912585768743,False,0
254,155.749,60.89,11,10.37518217687075,166.12418217687073,False,0
255,156.145,60.89,2,5.4728086894075405,161.61780868940755,False,0
256,156.389,60.89,3,6.441895780590717,162.83089578059074,False,0
257,156.98,60.89,12,20.677487966101694,177.65748796610168,False,0
258,157.265,84.44,13,29.476582787456444,186.74158278745642,False,0
259,157.294,49.11,1,6.986121646778017,164.280121646778,False,0
260,158.221,60.89,6,10.723279249617145,168.94427924961715,False,0
261,158.803,10.0,7,1.8905990355329996,160.693599035533,False,0
262,160.334,84.44,4,7.490835119574846,167.82483511957486,False,0
263,161.302,60.89,0,6.256609508196721,167.55860950819672,False,0
264,161.785,49.11,2,4.415358061041292,166.2003580610413,False,0
265,161.854,60.89,5,9.805989067524116,171.65998906752412,False,0
266,162.144,10.0,7,1.306365532994924,163.45036553299494,False,0
267,162.919,60.89,3,6.441895780590717,169.36089578059074,False,0
268,163.004,49.11,10,6.575278335451097,169.57927833545108,False,0
269,164.323,49.11,1,5.880011861575179,170.2030118615752,False,0
270,164.399,49.11,7,6.269563502538071,170.66856350253806,False,0
271,164.477,84.44,8,19.114435690376563,183.59143569037656,False,0
272,164.541,60.89,9,14.641603809523822,179.1826038095238,False,0
273,164.732,49.11,14,21.36989366412215,186.10189366412214,False,0
274,166.337,60.89,2,5.4728086894075405,171.80980868940753,False,0
275,166.406,60.89,11,10.37518217687075,176.78118217687074,False,0
276,166.49,60.89,0,7.307339016393426,173.79733901639344,False,0
277,167.739,49.11,4,4.435702258635961,172.17470225863596,False,0
278,167.945,60.89,6,10.323934686064323,178.2689346860643,False,0
279,169.465,60.89,3,6.441895780590717,175.90689578059073,False,0
280,170.114,60.89,10,7.760125857687421,177.87412585768743,False,0
281,171.907,49.11,1,5.880011861575179,177.7870118615752,False,0
282,171.966,21.77,2,1.9611390305206462,173.92713903052066,False,0
283,173.0,49.11,4,4.3615171390611165,177.3615171390611,False,0
284,173.332,49.11,5,7.912098392282958,181.24409839228295,False,0
285,173.499,60.89,7,7.7644873604060916,181.2634873604061,False,0
286,174.481,60.89,0,6.256609508196721,180.73760950819673,False,0
287,176.416,40.44,2,3.6370815798922798,180.05308157989228,False,0
288,177.634,60.89,3,6.441895780590717,184.0758957805907,False,0
289,178.065,49.11,1,5.880011861575179,183.94501186157518,False,0
290,178.116,10.0,4,0.8973895925597876,179.0133895925598,False,0
291,178.451,49.11,6,7.554623813169984,186.00562381317,False,0
292,178.696,49.11,10,6.263302477763659,184.95930247776366,False,0
293,180.047,49.11,2,4.415358061041292,184.4623580610413,False,0
294,180.507,60.89,4,5.4049183790965465,185.91191837909656,False,0
295,181.043,60.89,0,6.256609508196721,187.29960950819674,False,0
296,181.764,49.11,5,7.912098392282958,189.67609839228297,False,0
297,182.638,60.89,7,7.7644873604060916,190.4024873604061,False,0
298,183.407,60.89,9,13.21173367965368,196.6187336796537,False,0
299,183.635,60.89,8,12.765163723849371,196.40016372384937,False,0
300,183.893,60.89,11,10.37518217687075,194.26818217687074,False,0
301,184.106,49.11,1,5.880011861575179,189.98601186157518,False,0
302,184.293,60.89,3,6.441895780590717,190.73489578059073,False,0
303,184.653,60.89,2,5.4728086894075405,190.12580868940753,False,0
304,185.729,84.44,10,10.752501969504447,196.48150196950445,False,0
305,185.924,49.11,4,4.3615171390611165,190.2855171390611,False,0
306,186.154,84.44,6,12.965037289433385,199.11903728943338,False,0
307,186.756,21.77,12,7.416471016949152,194.17247101694915,False,0
308,187.877,60.89,0,6.256609508196721,194.13360950819674,False,0
309,188.015,60.89,13,21.27100787456446,209.28600787456446,True,1
310,188.156,49.11,14,18.799244809160307,206.95524480916032,False,0
311,188.27,84.44,5,14.981661093247588,203.2516610932476,False,0
312,188.916,40.44,1,5.895787517899759,194.81178751789975,False,0
313,190.047,49.11,2,4.487246750448828,194.53424675044883,False,0
314,191.767,60.89,3,6.441895780590717,198.20889578059072,False,0
315,191.824,49.11,4,4.3615171390611165,196.18551713906112,False,0
316,192.256,49.11,7,6.269563502538071,198.52556350253806,False,0
317,192.314,49.11,12,18.5059286440678,210.8199286440678,False,0
318,192.63,49.11,11,9.990222993197287,202.62022299319727,False,0
319,192.91,49.11,0,6.2553718032787025,199.1653718032787,False,0
320,193.037,60.89,1,9.040897303102613,202.07789730310262,False,0
321,193.216,49.11,2,5.7266848114901086,198.94268481149012,False,0
322,193.22,49.11,8,13.454222301255221,206.6742223012552,False,0
323,193.479,60.89,9,16.319387359307356,209.79838735930736,False,0
324,193.669,49.11,10,9.052654447268107,202.72165444726812,False,0
325,193.71,49.11,4,6.825384278122238,200.53538427812225,False,0
326,193.905,49.11,6,12.734711102603361,206.63971110260337,False,0
327,194.485,84.44,7,14.756299543147193,209.2412995431472,False,0
328,194.529,84.44,14,44.65525244274809,239.1842524427481,False,0
329,194.613,84.44,3,12.503068776371304,207.1160687763713,False,0
330,195.319,84.44,0,12.498011147541005,207.817011147541,False,0
331,195.619,60.89,2,8.789573500897658,204.40857350089766,False,0
332,195.941,49.11,13,30.55650613240416,226.49750613240417,False,0
333,196.743,49.11,11,14.229263809523818,210.9722638095238,False,0
334,197.858,60.89,4,8.070652657218787,205.92865265721878,False,0
335,197.92,60.89,5,15.12105016077173,213.0410501607717,False,0
336,198.675,49.11,1,9.263279164677785,207.9382791646778,False,0
337,199.438,21.77,10,6.0498552096569504,205.48785520965694,False,0
338,199.469,49.11,12,27.998386271186448,227.46738627118646,False,0
339,199.674,49.11,8,17.27428087866107,216.94828087866108,False,0
340,199.751,60.89,6,16.213366539050526,215.96436653905053,False,0
341,201.216,49.11,10,10.51200768742059,211.7280076874206,False,0
342,201.397,49.11,2,7.420011561938958,208.81701156193895,False,0
343,202.306,49.11,9,18.122257489177485,220.4282574891775,False,0
344,202.598,49.11,4,7.680519796279896,210.2785197962799,False,0
345,203.488,49.11,3,8.808448523206748,212.29644852320675,False,0
346,203.772,49.11,1,10.026661026252984,213.79866102625297,False,0
347,203.843,49.11,0,9.00577344262297,212.84877344262296,False,0
348,204.032,60.89,11,17.29570598639456,221.32770598639456,False,0
349,204.364,60.89,7,12.604456903553299,216.96845690355332,False,0
350,205.516,49.11,2,7.70944962298025,213.22544962298025,False,0
351,205.846,60.89,5,16.98443922829583,222.83043922829583,False,0
352,206.264,60.89,10,13.200983545108011,219.46498354510803,False,0
353,206.656,60.89,4,9.015788175376452,215.67178817537646,False,0
354,207.356,60.89,8,22.330774602510452,229.68677460251044,False,0
355,207.434,49.11,3,10.042828270042191,217.47682827004218,False,0
356,207.701,49.11,0,10.179535737704931,217.88053573770492,False,0
357,207.8,60.89,1,13.26477081145583,221.06477081145584,False,0
358,209.886,60.89,2,8.805338312387786,218.69133831238778,False,0
359,212.501,60.89,6,12.788021975497694,225.2890219754977,False,0
360,212.74,60.89,4,8.325056554472994,221.06505655447302,False,0
361,213.067,49.11,7,10.133690406091368,223.20069040609138,False,0
362,214.166,60.89,9,19.44191116883118,233.60791116883118,False,0
363,214.515,60.89,3,9.38482405063292,223.8998240506329,False,0
364,215.332,40.44,0,6.691978360655751,222.02397836065575,False,0
365,215.84,60.89,10,11.361959402795438,227.20195940279544,False,0
366,215.992,49.11,13,27.617004390243885,243.60900439024388,False,0
367,218.413,60.89,2,5.74422700179531,224.15722700179532,False,0
368,218.496,49.11,11,11.183746802721089,229.6797468027211,False,0
369,220.037,49.11,1,6.888152673031012,226.92515267303102,False,0
370,220.081,60.89,4,6.377324933569561,226.45832493356954,False,0
371,220.118,60.89,5,12.501828295819955,232.61982829581996,False,0
372,220.905,60.89,0,7.357707868852464,228.26270786885246,False,0
373,221.057,49.11,7,8.375923908629456,229.43292390862945,False,0
374,222.104,60.89,12,26.00406423728812,248.10806423728815,False,0
375,222.772,60.89,3,7.550819831223633,230.32281983122363,False,0
376,223.085,49.11,2,5.4806650628366045,228.56566506283662,False,0
377,223.651,84.44,6,14.569109264931068,238.22010926493107,False,0
378,223.709,49.11,1,9.076534534606195,232.7855345346062,False,0
379,224.755,60.89,10,10.183935260482867,234.93893526048285,False,0
380,227.67,49.11,4,4.3615171390611165,232.0315171390611,False,0
381,227.763,60.89,0,6.738437377049182,234.5014373770492,False,0
382,228.019,56.0,2,5.5735950448832865,233.5925950448833,False,0
383,228.897,60.89,8,13.528268326359827,242.42526832635983,False,0
384,229.348,60.89,7,7.812081269035522,237.16008126903554,False,0
385,229.643,40.44,11,6.91429782312926,236.55729782312926,False,0
386,229.999,60.89,3,6.746815611814346,236.74581561181435,False,0
387,230.153,40.44,5,8.96843601286176,239.12143601286175,False,0
388,231.383,49.11,4,4.998384278122209,236.38138427812223,False,0
389,231.828,60.89,1,8.22364431980906,240.05164431980907,False,0
390,232.75,49.11,9,11.487781298701309,244.23778129870132,False,0
391,233.164,60.89,2,5.894483734290844,239.05848373429083,False,0
392,233.54,56.0,0,6.699142295081982,240.23914229508196,False,0
393,233.69,49.11,10,7.489087738246522,241.17908773824652,False,0
394,234.973,49.11,11,9.93633863945578,244.9093386394558,False,0
395,235.493,60.89,14,26.931710458015264,262.4247104580153,False,0
396,235.758,21.77,4,2.5516393711248675,238.3096393711249,False,0
397,236.028,60.89,3,7.140811392405066,243.16881139240505,False,0
398,236.727,49.11,7,6.665314771573602,243.3923147715736,False,0
399,236.927,60.89,6,10.617764701378253,247.54476470137826,False,0
400,237.146,60.89,5,11.76482508038588,248.91082508038588,False,0
401,238.038,60.89,4,5.6649077502214125,243.7029077502214,False,0
402,238.12,49.11,2,5.346921795332118,243.46692179533213,False,0
403,239.57,60.89,1,7.747754105011931,247.31775410501191,False,0
404,240.538,60.89,0,6.256609508196721,246.79460950819674,False,0
405,240.915,60.89,10,8.001063595933948,248.91606359593393,False,0
406,242.212,60.89,8,12.951762050209199,255.1637620502092,False,0
407,242.348,10.0,13,4.745324947735151,247.09332494773517,False,0
408,242.425,40.44,3,5.009634177215173,247.43463417721517,False,0
409,242.852,60.89,7,8.267472131979694,251.1194721319797,False,0
410,243.067,84.44,2,7.979814075403929,251.04681407540394,False,0
411,243.563,60.89,4,5.533176129317982,249.09617612931797,False,0
412,243.865,60.89,9,13.55243497835498,257.417434978355,False,0
413,243.867,49.11,11,9.394379455782332,253.26137945578233,False,0
414,244.979,60.89,13,23.330352822299613,268.3093528222996,False,0
415,246.049,60.89,12,22.699742203389818,268.74874220338984,False,0
416,246.262,60.89,0,6.771339016393453,253.03333901639346,False,0
417,246.443,60.89,6,10.426420137825398,256.8694201378254,False,0
418,247.001,60.89,1,7.582863890214784,254.5838638902148,False,0
419,247.656,49.11,3,5.199279746835443,252.85527974683544,False,0
420,248.407,60.89,5,10.293214147909975,258.70021414791,False,0
421,249.794,49.11,4,4.3615171390611165,254.15551713906112,False,0
422,250.077,60.89,10,7.760125857687421,257.8371258576874,False,0
423,250.461,49.11,7,6.890705634517757,257.35170563451777,False,0
424,252.315,60.89,2,5.4728086894075405,257.78780868940754,False,0
425,253.865,49.11,0,5.049642295081967,258.914642295082,False,0
426,253.893,60.89,3,6.441895780590717,260.3348957805907,False,0
427,254.064,49.11,11,8.371780816326531,262.43578081632654,False,0
428,254.582,49.11,1,5.880011861575179,260.46201186157515,False,0
429,255.124,49.11,4,4.3615171390611165,259.48551713906113,False,0
430,255.475,60.89,8,12.765163723849371,268.2401637238494,False,0
431,255.512,49.11,6,8.878093950995392,264.3900939509954,False,0
432,257.565,49.11,7,6.269563502538071,263.83456350253806,False,0
